164,107,85,70,67,54,52,33,37,39,33,48,73
132,62,43,22,21,15,29,28,27,18,29,35,53
118,132,16,12,5,10,18,25,27,20,28,85,65
121,107,22,116,20,148,12,184,21,458,34,54,63
113,119,27,331,12,61,7,334,15,378,45,55,65
120,116,32,168,26,162,6,207,27,608,74,73,82
140,101,54,266,34,229,9,335,22,910,70,77,80
141,140,135,826,64,400,9,539,30,529,87,80,91
133,129,111,1410,57,741,55,1160,76,819,114,80,83
110,152,127,1552,99,1595,92,1619,119,1702,140,83,102
103,147,199,1996,163,2492,196,2577,157,2297,212,111,75
141,115,233,2554,197,4471,339,3982,170,2699,259,112,91
147,114,240,3045,330,6548,587,6215,308,3516,234,82,104
171,117,380,247,226,463,740,475,232,282,308,147,108
185,119,117,94,95,180,1034,138,101,108,100,114,112
261,123,111,127,130,141,20122,123,115,98,97,114,169
