165,90,71,59,69,59,53,61,72,65,66,52,107
111,79,46,48,47,19,24,22,10,34,40,54,78
99,132,96,71,43,30,29,20,17,35,29,83,91
69,110,61,457,11,144,12,141,16,290,37,51,101
101,91,83,700,16,50,11,208,28,388,47,50,91
105,79,74,689,27,130,27,220,30,814,90,74,90
127,79,80,612,70,601,40,366,45,1051,64,88,97
114,106,121,618,64,827,33,514,75,1000,77,109,92
118,110,102,913,62,1156,79,1136,90,1010,95,87,102
107,125,121,1602,130,1880,117,1792,67,1126,128,118,109
104,115,130,1808,108,2565,284,3248,78,1741,149,109,96
92,122,142,2335,174,3954,327,5196,210,2773,144,119,93
105,104,119,2759,183,6165,666,6102,271,2506,171,109,101
129,114,215,235,176,369,768,479,230,212,217,139,94
115,81,73,84,87,127,1040,127,98,70,74,90,94
139,102,116,91,104,98,19769,137,127,135,130,119,178
