147,79,91,65,67,59,73,67,61,81,72,75,129
104,63,37,31,14,24,26,33,24,25,36,67,125
88,90,31,31,11,11,3,4,3,8,20,111,134
79,91,19,164,16,78,10,204,11,512,23,74,112
92,72,29,336,18,217,0,244,36,814,49,66,86
101,69,41,456,28,189,11,72,37,629,95,84,104
94,64,75,798,26,219,30,378,29,410,57,84,92
86,72,93,1013,33,561,47,1060,28,877,80,117,100
104,79,142,877,49,620,72,1307,88,1181,118,107,125
89,99,144,1218,68,1504,159,2259,129,1553,126,116,107
76,128,196,1943,132,2769,215,3394,193,1863,165,118,101
97,93,182,2099,209,3997,380,5154,209,2391,222,127,90
112,69,205,2261,271,5556,559,6778,248,2297,214,136,82
132,110,232,195,202,490,754,448,268,220,265,160,103
118,99,94,78,66,111,1057,154,106,114,119,140,106
202,85,90,93,109,121,20816,142,122,109,116,109,163
