193,125,88,70,63,67,77,74,86,98,91,93,126
106,73,54,56,42,41,39,36,30,26,47,57,97
90,138,75,28,22,16,17,35,10,45,60,125,94
109,90,50,284,29,276,61,455,55,585,51,94,91
78,98,57,409,29,367,13,134,33,915,65,73,121
99,99,75,606,38,317,11,125,39,1148,74,90,98
118,83,82,877,58,417,14,549,51,739,60,107,111
114,147,115,1025,60,403,24,578,71,766,49,102,106
117,142,108,863,55,656,75,950,53,1195,97,118,137
117,129,117,1386,70,997,110,1877,48,1717,132,133,133
145,129,125,1797,148,2098,168,2564,134,2316,189,117,152
131,129,187,1593,183,4404,281,4396,279,2960,203,118,117
146,140,219,1860,272,5437,564,6839,293,3257,287,117,133
140,165,355,228,227,452,728,476,308,313,302,160,159
131,109,101,95,106,185,1022,137,125,123,125,133,161
185,101,112,144,127,147,18565,163,152,162,155,153,232
