0.00194805,0.00110889,0.00120879,0.000969031,0.000939061,0.000829171,0.000749251,0.000759241,0.000909091,0.000779221,0.000949051,0.00105894,0.00143856
0.00123876,0.000709291,0.000649351,0.00048951,0.00023976,0.00031968,0.00035964,0.00033966,0.00028971,0.000539461,0.000529471,0.000639361,0.0011988
0.00112887,0.00187812,0.00034965,0.00012987,0.00011988,9.99001e-05,3.996e-05,0.0001998,0.00012987,0.00014985,0.000799201,0.00163836,0.00133866
0.00137862,0.0010989,0.00028971,0.00183816,0.00020979,0.00104895,0,0.00196803,0.0001998,0.00155844,0.000619381,0.000999001,0.00114885
0.00117882,0.00105894,0.00031968,0.00183816,0.00013986,0.00184815,7.99201e-05,0.00392607,0.00018981,0.00587413,0.000669331,0.00100899,0.00122877
0.0012987,0.000869131,0.0003996,0.00394605,0.00020979,0.00221778,0.00030969,0.00601399,0.00027972,0.00532468,0.000739261,0.000939061,0.00116883
0.00133866,0.000889111,0.00046953,0.00485514,0.00026973,0.0037962,0.00042957,0.00243756,0.00030969,0.00431568,0.000679321,0.000819181,0.00105894
0.00128871,0.000819181,0.000799201,0.006004,0.000559441,0.00724276,0.000589411,0.00370629,0.00051948,0.00839161,0.00112887,0.00106893,0.0011988
0.00140859,0.000969031,0.000709291,0.00754246,0.000819181,0.0122977,0.000989011,0.00579421,0.00051948,0.0131568,0.00145854,0.000959041,0.00113886
0.0014985,0.00111888,0.000859141,0.00965035,0.00106893,0.0142557,0.00123876,0.0165834,0.00100899,0.015015,0.00137862,0.00100899,0.00138861
0.00156843,0.0011988,0.00111888,0.0147253,0.00134865,0.023986,0.00203796,0.0287612,0.00163836,0.0248352,0.00156843,0.00110889,0.00136863
0.00164835,0.00144855,0.00144855,0.0216184,0.00194805,0.0421379,0.00292707,0.0435365,0.00181818,0.0289211,0.00175824,0.00113886,0.00152847
0.00173826,0.00102897,0.00174825,0.0238761,0.00237762,0.0559441,0.00565435,0.0682318,0.00276723,0.0342458,0.0021978,0.0013986,0.00147852
0.00187812,0.00138861,0.00257742,0.00195804,0.00205794,0.00431568,0.00836164,0.00462537,0.0022977,0.00195804,0.00273726,0.00171828,0.00135864
0.00170829,0.00108891,0.000569431,0.000739261,0.000789211,0.00146853,0.0106294,0.00121878,0.00106893,0.000839161,0.000869131,0.00122877,0.00141858
0.00251748,0.00117882,0.00125874,0.00123876,0.00144855,0.00140859,0.208931,0.00120879,0.00101898,0.00103896,0.0010989,0.00155844,0.00194805
