182,100,83,100,75,82,82,74,82,65,57,74,139
114,73,61,44,34,38,12,12,32,43,54,24,102
102,124,15,9,5,8,3,9,7,21,39,79,93
89,86,12,24,11,277,12,16,0,448,32,66,83
88,79,24,109,22,564,11,42,0,333,42,46,77
99,76,40,385,16,433,17,168,33,489,68,62,82
86,59,51,905,23,292,12,553,60,640,45,66,92
109,65,117,1101,45,417,33,591,55,700,46,79,94
111,86,97,1498,61,963,83,1244,50,780,50,82,84
98,100,114,1923,135,2125,206,2100,110,1123,82,75,87
88,117,173,2296,198,3926,261,2861,120,1197,107,73,79
108,99,210,3014,235,4989,384,3750,161,1618,112,68,69
123,109,273,3928,315,6232,595,5349,243,2375,172,69,69
130,132,282,223,258,529,771,387,199,214,166,116,85
117,111,65,51,70,146,1065,115,88,82,71,99,88
178,107,114,122,136,121,20244,101,79,77,93,87,100
