0.00254745,0.00165834,0.00131868,0.00136863,0.00107892,0.000919081,0.000809191,0.000759241,0.000909091,0.0010989,0.00100899,0.00108891,0.00172827
0.0015984,0.000849151,0.000729271,0.000559441,0.0004995,0.000529471,0.0003996,0.00037962,0.00045954,0.00037962,0.00051948,0.000779221,0.00113886
0.00148851,0.00254745,0.00041958,0.00025974,0.00012987,7.99201e-05,0.00011988,0.00017982,0.00033966,0.00028971,0.00017982,0.00138861,0.00115884
0.00146853,0.00178821,0.00026973,0.00161838,9.99001e-05,0.000799201,0,0.00304695,0.00033966,0.00562438,0.00020979,0.00108891,0.000919081
0.00138861,0.0017982,0.00044955,0.00146853,2.997e-05,0.00015984,0.00016983,0.00383616,0.00047952,0.00984016,0.000639361,0.00107892,0.000899101
0.00153846,0.00164835,0.000679321,0.00208791,6.99301e-05,0.00308691,0.00013986,0.0050949,0.00035964,0.00875125,0.0010989,0.00111888,0.000889111
0.00177822,0.00117882,0.000759241,0.00595405,0.00020979,0.00300699,0.00021978,0.00685315,0.00024975,0.00571429,0.000869131,0.000979021,0.00102897
0.00181818,0.00122877,0.00120879,0.0101698,0.00024975,0.00307692,0.00028971,0.00516484,0.00033966,0.00694306,0.000849151,0.00125874,0.00100899
0.00190809,0.00124875,0.000899101,0.0091009,0.000629371,0.00340659,0.00046953,0.00761239,0.00046953,0.0115285,0.00100899,0.00131868,0.00108891
0.00184815,0.0015984,0.00141858,0.0116883,0.000699301,0.0126174,0.0011988,0.0188711,0.000839161,0.012977,0.0011988,0.00145854,0.00124875
0.00182817,0.00170829,0.00138861,0.016034,0.00183816,0.0239061,0.00211788,0.0271628,0.00130869,0.0146454,0.00168831,0.00107892,0.00168831
0.0018981,0.00182817,0.00167832,0.0211389,0.00164835,0.0408891,0.00364635,0.0476424,0.00182817,0.0165734,0.00137862,0.00100899,0.00155844
0.00186813,0.00181818,0.0017982,0.0296603,0.00234765,0.0573327,0.00606394,0.0691608,0.00253746,0.0257043,0.00186813,0.00116883,0.00137862
0.00242757,0.001998,0.00186813,0.00196803,0.00188811,0.00444555,0.00747253,0.00425574,0.00225774,0.00198801,0.0028971,0.00167832,0.00132867
0.0022977,0.00154845,0.000759241,0.000869131,0.000899101,0.00157842,0.0106194,0.00160839,0.00123876,0.0011988,0.00118881,0.00153846,0.00131868
0.00336663,0.00148851,0.00141858,0.00137862,0.00147852,0.0017982,0.204496,0.00156843,0.00126873,0.00143856,0.00125874,0.00162837,0.00192807
