152,97,113,97,93,95,80,84,70,76,72,89,179
111,89,93,81,52,39,25,23,45,42,42,72,136
113,150,7,3,6,9,13,24,12,20,17,111,111
136,95,7,92,11,69,14,272,24,452,14,108,100
135,95,6,139,7,29,17,299,18,389,46,102,119
136,105,18,187,8,100,29,323,30,600,84,89,130
125,92,56,548,44,340,63,756,63,818,103,89,137
128,131,132,1290,40,382,31,1203,56,1029,77,93,114
112,134,105,1489,42,642,70,1458,88,1121,112,112,116
108,157,132,1311,78,1295,165,2326,111,1717,137,102,124
108,185,181,1781,186,2825,217,3467,123,1505,143,110,105
140,131,148,2937,297,4967,422,4189,108,1841,172,145,100
161,129,186,2402,272,5020,563,6019,273,2476,196,122,111
188,156,252,210,183,392,724,442,247,215,272,192,127
181,138,127,117,95,198,1009,163,113,109,112,131,125
236,148,138,155,161,143,18936,99,110,113,116,148,235
