105,78,64,60,38,44,36,37,34,38,59,58,100
61,45,22,34,34,23,14,22,27,47,28,42,71
50,112,25,26,11,14,6,12,10,15,8,80,76
58,74,15,121,10,88,0,60,0,199,11,56,73
75,65,31,344,17,132,4,244,20,518,30,30,92
75,62,40,579,24,209,5,225,20,674,55,57,63
92,52,58,652,23,324,17,452,36,923,60,52,64
94,74,50,902,27,490,61,716,74,821,53,70,72
95,107,48,1202,82,1001,49,1198,89,1049,80,50,80
109,99,81,2353,99,1899,97,1437,74,1513,103,62,87
103,94,89,1746,153,3117,177,2884,138,1652,103,64,89
100,115,115,2858,222,4458,322,4987,230,2205,127,82,76
107,132,184,3429,305,6346,556,6764,273,2947,153,81,62
129,114,218,190,186,441,706,429,173,177,226,105,73
161,122,76,63,83,132,1027,108,81,85,94,86,91
164,80,100,104,116,103,20181,108,92,80,110,121,147
