97,70,56,68,63,56,53,43,50,56,61,82,189
77,61,41,17,17,35,28,35,32,32,42,49,120
96,130,30,15,22,20,14,17,7,14,7,122,117
104,110,29,468,32,293,13,59,25,432,25,115,101
101,85,37,393,22,106,0,60,29,761,86,94,112
102,98,68,376,14,270,23,164,49,487,102,96,121
115,71,93,736,27,330,33,313,43,531,109,96,118
117,119,128,1093,66,301,82,891,59,862,158,95,103
123,104,111,1041,53,453,74,1318,106,1529,129,120,95
130,82,124,1274,89,1528,141,1789,112,1822,172,114,117
136,102,102,1442,115,2884,202,2743,127,1913,135,104,98
127,118,162,2136,211,4759,326,3697,156,1803,194,93,117
132,151,218,2885,242,6985,594,6036,253,2401,218,99,121
169,180,237,244,256,479,790,424,211,175,272,122,125
168,134,103,87,96,159,1051,161,124,117,87,124,120
259,129,104,102,107,114,20778,91,104,96,131,136,155
