0.00125874,0.00101898,0.000929071,0.000949051,0.000739261,0.000749251,0.000719281,0.000739261,0.000819181,0.000909091,0.000959041,0.000949051,0.00140859
0.000839161,0.000809191,0.000549451,0.00042957,0.00035964,0.00037962,0.00040959,0.00032967,0.00027972,0.00024975,0.00047952,0.000799201,0.000929071
0.00100899,0.00196803,0.00028971,0.00014985,3.996e-05,8.99101e-05,0.00013986,0.0001998,0.00017982,0.00013986,0.00023976,0.00121878,0.00128871
0.00106893,0.00134865,0.00024975,0.00211788,3.996e-05,0.000649351,0.00010989,0.00197802,0.00025974,0.00452547,0.00015984,0.000699301,0.00123876
0.00136863,0.00123876,0.0003996,0.00292707,0.00014985,0.000839161,0.00021978,0.00465534,0.00025974,0.00452547,0.0002997,0.000889111,0.00124875
0.00156843,0.00124875,0.00046953,0.00747253,0.00030969,0.00508492,0.00015984,0.00378621,0.00020979,0.00693307,0.000779221,0.000829171,0.0011988
0.00150849,0.00107892,0.000829171,0.0122278,0.0004995,0.00764236,0.00034965,0.00430569,0.00050949,0.0081019,0.000719281,0.00102897,0.00122877
0.0016983,0.00116883,0.00118881,0.00964036,0.00033966,0.00925075,0.000869131,0.00482517,0.00032967,0.00448551,0.000829171,0.00118881,0.00115884
0.00136863,0.00112887,0.000989011,0.0138661,0.000559441,0.014006,0.00113886,0.00904096,0.00033966,0.00687313,0.000949051,0.00104895,0.00143856
0.00121878,0.00131868,0.000989011,0.0196503,0.000909091,0.0163237,0.00157842,0.0172128,0.00106893,0.0115085,0.00113886,0.00106893,0.00135864
0.00110889,0.00136863,0.00122877,0.0192208,0.00130869,0.0302697,0.00305694,0.023996,0.00103896,0.0128172,0.00110889,0.00164835,0.00131868
0.00124875,0.00158841,0.00126873,0.0279021,0.00220779,0.0457343,0.00417582,0.0368831,0.00212787,0.0176024,0.00136863,0.00164835,0.00128871
0.00147852,0.00141858,0.00138861,0.027003,0.0024975,0.0653546,0.00568432,0.0553247,0.00197802,0.0186214,0.00180819,0.00153846,0.00130869
0.0017982,0.00192807,0.00151848,0.00126873,0.00120879,0.00435564,0.00782218,0.00363636,0.00201798,0.00177822,0.00217782,0.00208791,0.00140859
0.00183816,0.00155844,0.00127872,0.00118881,0.00103896,0.00196803,0.0103796,0.00150849,0.00107892,0.00116883,0.00120879,0.00130869,0.0015984
0.00204795,0.00150849,0.00140859,0.00158841,0.00158841,0.00151848,0.196623,0.00142857,0.00124875,0.00126873,0.0011988,0.00162837,0.00231768
