183,107,89,86,89,88,105,102,102,110,119,126,174
130,88,65,41,46,28,48,54,45,54,52,89,154
131,132,41,37,22,25,16,35,15,39,24,179,127
121,105,40,305,18,414,23,141,40,460,29,101,144
121,114,35,440,2,345,21,130,55,618,57,90,174
128,118,26,537,25,281,26,226,70,581,95,93,165
135,125,75,871,42,341,43,531,53,781,86,94,177
125,148,130,696,38,351,36,516,45,842,79,104,149
133,151,107,736,55,612,60,735,82,1220,118,107,160
140,182,99,1529,122,1646,80,1044,84,1347,122,126,163
156,148,97,1837,174,3416,141,2399,122,2173,159,132,152
182,145,188,2452,171,5119,345,3602,157,2545,206,126,165
176,156,197,2647,223,6150,570,5034,214,2216,216,161,166
183,181,259,191,190,433,658,452,271,253,327,210,170
214,151,113,122,101,183,1012,172,116,120,142,174,135
280,194,195,188,170,199,19320,191,188,171,185,155,212
