0.00125874,0.000649351,0.000589411,0.000619381,0.00051948,0.00051948,0.00050949,0.000629371,0.000539461,0.000589411,0.000539461,0.000569431,0.000719281
0.000759241,0.00044955,0.0003996,0.00034965,0.00041958,0.00026973,0.00027972,0.00028971,0.00036963,0.00036963,0.00040959,0.00035964,0.00036963
0.000839161,0.00120879,0.00028971,0.00032967,0.00014985,0.00024975,0.00010989,0.00016983,0.00020979,0.00023976,0.00025974,0.000599401,0.00037962
0.000819181,0.000799201,0.00035964,0.00386613,2.997e-05,0.00031968,3.996e-05,0.000679321,3.996e-05,0.00112887,0.00037962,0.00032967,0.00042957
0.000769231,0.000649351,0.00036963,0.00627373,0.00031968,0.00035964,5.99401e-05,0.0017982,0,0.00332667,0.00024975,0.00025974,0.00030969
0.000889111,0.000689311,0.000539461,0.00516484,0.00012987,0.000969031,0.00013986,0.00196803,0.00012987,0.00241758,0.00041958,0.00034965,0.00033966
0.000939061,0.000729271,0.000729271,0.00836164,0.00021978,0.0046953,0.00018981,0.00282717,0.00012987,0.00405594,0.00030969,0.00043956,0.00050949
0.000939061,0.000809191,0.000669331,0.00775225,0.0002997,0.00468531,0.0002997,0.00582418,0.00041958,0.0109191,0.00040959,0.00047952,0.000569431
0.000809191,0.000959041,0.000739261,0.0119281,0.00050949,0.00924076,0.000659341,0.0111089,0.0010989,0.0152947,0.000679321,0.000559441,0.000619381
0.000919081,0.00130869,0.000999001,0.0166533,0.000909091,0.0182917,0.00114885,0.0200799,0.00141858,0.0172927,0.000709291,0.000639361,0.000639361
0.00101898,0.00105894,0.00161838,0.0263437,0.00131868,0.0328472,0.00227772,0.0356344,0.00130869,0.0214885,0.000919081,0.000599401,0.00046953
0.00113886,0.000859141,0.0015984,0.0265035,0.00198801,0.0471528,0.00375624,0.0615285,0.00251748,0.023976,0.00131868,0.0004995,0.00048951
0.000989011,0.000909091,0.00237762,0.0284815,0.002997,0.064026,0.0059041,0.0650749,0.00187812,0.0216883,0.00172827,0.00047952,0.000689311
0.000959041,0.00111888,0.00400599,0.0024975,0.00195804,0.0037962,0.00698302,0.00442557,0.00190809,0.00140859,0.00194805,0.000939061,0.000829171
0.000999001,0.00114885,0.00106893,0.000949051,0.000769231,0.00125874,0.00977023,0.00135864,0.000829171,0.000609391,0.000559441,0.000939061,0.000899101
0.00137862,0.000869131,0.000729271,0.000829171,0.00100899,0.00100899,0.187403,0.00100899,0.000829171,0.000969031,0.000799201,0.000819181,0.00103896
