160,86,95,81,76,74,71,64,59,78,73,74,109
119,40,46,26,29,18,26,18,29,41,43,51,94
113,77,28,38,35,24,23,26,22,24,55,109,88
90,104,20,980,53,204,18,271,36,198,43,92,74
89,79,34,569,23,29,11,273,26,298,36,82,96
112,76,33,189,29,81,5,364,23,474,72,76,88
117,52,62,601,34,86,8,406,65,1026,61,84,95
126,97,92,547,24,248,31,654,92,1353,73,95,89
104,100,90,787,45,859,47,1543,90,899,74,70,93
94,117,108,1046,95,1629,81,2413,122,1531,90,83,90
100,129,99,1526,173,2761,222,2543,135,2384,110,82,68
92,126,200,3012,243,4621,290,3792,136,2535,127,98,81
123,121,175,3291,331,6830,538,5831,194,2430,203,106,81
139,167,267,266,271,498,790,404,180,239,297,135,113
145,116,79,91,104,143,1052,137,91,92,84,130,128
209,118,129,124,146,128,20124,117,93,100,107,108,190
