143,92,80,75,57,66,59,57,58,53,64,71,138
108,35,71,61,30,18,29,32,32,40,48,56,102
108,125,42,24,11,11,7,7,12,17,16,66,98
112,75,37,587,4,0,15,53,20,489,13,57,91
97,77,29,545,28,90,4,141,15,408,30,29,108
138,83,44,552,12,171,6,432,15,499,41,58,87
129,80,68,953,34,362,25,698,23,551,65,62,74
110,74,101,1249,60,451,43,769,44,511,57,80,71
109,123,116,1093,76,924,73,1188,76,921,66,78,84
107,113,113,1672,113,1708,137,2230,114,1252,76,106,83
112,108,173,2613,160,3178,208,2843,126,1611,96,113,76
119,102,161,3016,174,4123,375,4633,292,2217,145,94,58
127,87,175,2763,300,6126,621,5964,219,2227,147,110,68
129,103,251,265,214,453,768,374,175,136,192,150,84
179,132,96,91,68,110,1069,130,91,77,90,96,88
242,159,123,124,136,117,20228,85,61,75,57,92,124
