109,85,61,73,65,53,53,45,41,57,47,66,119
77,35,38,33,30,33,19,15,19,26,25,50,83
65,92,6,7,6,11,6,11,10,0,0,121,81
63,70,6,0,7,257,10,28,1,129,3,56,106
69,55,14,104,3,182,12,87,16,387,22,63,112
67,54,29,398,12,400,32,304,24,828,64,63,121
72,58,44,675,42,650,44,530,40,812,62,89,104
75,54,72,780,40,858,58,1080,68,621,46,114,106
84,58,78,1207,86,1174,112,1326,98,856,75,92,116
75,50,108,1726,120,2135,234,2516,107,1497,98,111,130
83,48,109,2048,186,3235,281,2965,132,2376,119,90,136
75,59,130,2486,200,4551,434,4226,265,2838,118,130,121
80,46,143,2643,234,5451,649,5972,260,2789,223,117,120
94,78,207,199,188,423,744,323,206,233,323,163,130
81,87,45,66,55,121,1013,106,93,99,105,136,129
134,97,81,89,84,101,19693,101,99,106,109,107,190
