146,93,93,84,74,63,50,55,78,76,100,97,170
98,64,61,23,25,21,41,39,29,35,62,69,121
99,144,46,19,13,15,15,20,25,43,66,152,122
113,131,24,99,5,197,8,187,6,736,54,107,139
109,107,23,48,13,349,13,144,24,836,61,112,107
118,79,40,484,24,195,5,261,37,811,104,119,120
140,79,56,617,20,284,30,139,32,1032,90,110,117
132,102,89,576,32,628,35,537,65,1193,81,111,141
102,140,124,1163,69,1354,112,1051,50,1655,122,107,134
123,136,132,1199,74,1757,143,1246,115,1428,168,116,133
128,118,134,1569,131,2936,185,2274,155,2251,180,104,120
150,151,156,1635,157,4388,329,3385,194,2546,192,124,127
164,128,175,2753,261,6428,592,5587,305,2601,209,133,104
184,147,321,266,222,500,758,427,234,261,407,166,125
184,116,86,87,123,160,1039,161,102,129,137,148,137
236,136,126,139,133,141,20184,178,155,133,123,135,179
