167,114,98,68,75,73,54,62,60,50,55,56,153
104,89,69,57,39,38,43,19,23,22,23,49,133
100,175,20,9,3,6,8,25,18,32,21,83,115
107,117,13,86,4,97,6,86,33,601,20,60,96
137,115,13,144,7,308,7,132,31,526,56,55,94
130,102,29,370,5,368,35,305,32,1012,134,87,97
138,102,42,533,11,432,31,137,17,725,50,97,82
147,104,70,802,48,862,34,282,58,695,81,113,89
151,108,91,1201,66,1104,96,632,75,1087,111,110,91
137,140,126,1172,126,1703,149,1412,47,1459,183,125,94
128,159,155,1561,124,2989,192,2586,137,2098,159,149,115
141,147,170,2652,265,4982,309,4139,148,2363,202,127,120
160,170,156,2632,299,6358,539,5539,225,2519,195,119,116
178,171,258,196,215,477,684,360,170,207,227,176,147
235,157,81,72,73,132,1024,166,147,128,124,161,149
302,159,154,161,145,148,21111,125,122,118,116,135,202
