220,111,100,88,93,94,89,69,61,71,87,88,143
125,115,70,81,60,65,59,53,55,41,44,54,113
114,206,21,35,20,21,14,21,12,17,16,125,110
113,139,18,99,40,370,6,64,5,435,24,73,103
109,130,49,513,19,196,13,132,21,778,51,78,112
120,130,46,758,22,136,14,202,14,1129,78,97,118
146,133,100,873,23,131,28,463,47,737,117,81,129
134,132,131,1307,50,319,32,648,46,582,51,82,140
147,130,113,1530,80,736,94,980,119,834,95,93,135
135,135,103,1281,76,1641,144,1589,157,1516,107,98,119
162,153,158,2078,141,2956,176,1948,119,1890,119,104,115
159,152,245,2961,199,4488,281,2952,162,1846,179,138,122
175,149,276,3016,320,6853,564,4653,263,2193,214,148,160
210,163,308,209,220,493,704,400,175,181,263,176,161
228,167,130,99,114,169,1004,175,131,128,128,159,157
360,206,192,222,220,210,19949,147,132,145,136,164,194
