105,75,52,58,57,55,49,44,40,46,55,81,160
65,41,40,33,19,25,19,36,38,43,37,79,134
57,116,0,4,6,12,15,24,20,30,73,162,133
45,102,6,262,8,28,6,111,14,153,52,98,132
52,97,24,300,17,108,10,64,28,372,68,78,133
72,71,39,475,21,198,4,68,19,1134,104,113,122
73,94,62,651,23,276,16,215,39,1428,93,87,146
89,107,101,764,30,553,45,502,62,1210,92,95,133
89,94,95,1001,93,876,73,998,50,963,80,111,104
93,77,86,1269,76,1896,139,1466,85,1412,105,155,98
106,83,120,1476,107,2491,180,2466,112,2129,163,173,107
109,91,141,2314,258,4630,366,5007,247,2712,185,146,125
105,91,198,2418,304,6485,552,6483,290,2823,230,143,147
143,129,281,203,230,430,722,437,239,306,327,171,172
124,111,91,87,90,172,1040,170,112,103,120,172,179
154,92,89,93,89,107,20239,152,172,175,166,154,228
