125,81,74,50,41,33,43,45,63,52,45,52,162
97,42,38,32,26,24,30,29,34,34,59,71,99
107,95,83,8,13,16,7,7,5,21,18,147,102
112,68,58,415,19,156,4,257,14,284,31,101,102
111,81,91,507,11,40,10,240,38,478,57,104,109
105,94,84,444,4,84,23,207,38,717,88,96,133
111,87,87,749,23,404,19,240,46,911,85,92,128
113,116,94,942,43,456,69,377,61,1124,76,105,145
105,117,84,837,64,919,123,963,60,1224,86,120,120
111,103,112,1467,120,1463,125,2062,137,1417,116,107,120
103,127,166,1663,176,2792,219,3248,141,1508,123,90,118
104,141,180,2274,151,4181,310,5168,224,1800,160,89,129
108,121,167,2786,285,6215,641,6590,200,2153,133,92,123
140,126,176,164,171,483,749,409,154,154,181,124,143
177,138,113,81,97,152,1069,171,80,76,79,100,156
272,126,124,131,129,147,20853,143,147,150,154,142,210
