155,106,96,82,71,77,63,85,110,107,113,112,203
111,57,52,44,23,20,38,45,32,40,57,88,166
90,139,53,30,13,9,6,12,15,53,64,198,140
66,88,22,193,7,33,4,205,29,371,58,141,140
71,80,38,220,3,3,4,193,50,707,63,103,137
101,68,25,552,10,48,1,289,27,857,96,117,136
101,75,52,1063,28,405,46,417,35,982,94,113,144
102,105,101,1249,84,990,70,357,22,952,78,87,159
84,93,114,821,89,1547,134,793,38,1240,92,88,166
98,107,118,895,85,2287,172,1516,73,1209,83,115,155
92,89,167,1513,98,2877,284,2678,105,1707,101,130,145
98,78,241,2290,188,3992,392,3953,170,2102,147,141,157
92,97,234,3064,318,6594,692,5477,200,2130,128,109,150
105,112,345,246,261,440,777,415,205,189,230,161,138
105,97,59,54,73,156,1086,151,113,117,112,142,141
172,83,115,111,91,110,20819,152,148,153,128,124,190
