0.00201798,0.00152847,0.00122877,0.000979021,0.000839161,0.000819181,0.000629371,0.000619381,0.000809191,0.000909091,0.000879121,0.000849151,0.00158841
0.00105894,0.000749251,0.000709291,0.000589411,0.00043956,0.0003996,0.000529471,0.00034965,0.0003996,0.00041958,0.000879121,0.00050949,0.00126873
0.0013986,0.00171828,9.99001e-06,0.00013986,5.99401e-05,0.00034965,0.00014985,0.00011988,9.99001e-05,0.00020979,7.99201e-05,0.00131868,0.000979021
0.00143856,0.00125874,0.00017982,0.00596404,0.00025974,0.00175824,0.00023976,0.00300699,0.00027972,0.0061039,0.00031968,0.000829171,0.000739261
0.00130869,0.00114885,0.0001998,0.00564436,0.00024975,0.00284715,8.99101e-05,0.00562438,0.00043956,0.0075025,0.000649351,0.000649351,0.000879121
0.00150849,0.000989011,0.00042957,0.002997,0.00023976,0.00425574,0.00016983,0.00424575,0.00027972,0.0067033,0.000689311,0.000659341,0.000859141
0.0015984,0.000639361,0.000839161,0.00622378,0.00030969,0.00577423,0.0003996,0.00406593,0.000529471,0.00460539,0.00042957,0.000839161,0.000869131
0.00153846,0.000929071,0.000959041,0.00608392,0.00051948,0.00766234,0.000609391,0.00944056,0.000589411,0.00723277,0.00050949,0.00102897,0.000889111
0.0013986,0.00112887,0.000789211,0.00705295,0.000619381,0.0104795,0.000929071,0.0122577,0.000539461,0.00756244,0.000709291,0.00105894,0.000999001
0.00148851,0.00104895,0.000949051,0.0103796,0.00112887,0.020999,0.00153846,0.0151748,0.000709291,0.0118981,0.000749251,0.00136863,0.000749251
0.00146853,0.00140859,0.00123876,0.0158242,0.00175824,0.0394705,0.00238761,0.0242957,0.0010989,0.0142857,0.000889111,0.00123876,0.000869131
0.00126873,0.00147852,0.0017982,0.0212587,0.00218781,0.049031,0.00306693,0.0416384,0.00174825,0.0198002,0.00128871,0.00141858,0.000829171
0.00164835,0.0014985,0.00220779,0.0269231,0.00270729,0.0672428,0.00585415,0.0595804,0.00171828,0.0224875,0.00148851,0.0015984,0.000929071
0.00181818,0.0016983,0.00268731,0.00252747,0.00224775,0.00526474,0.00697303,0.00428571,0.0018981,0.00162837,0.00217782,0.00170829,0.00103896
0.00167832,0.00127872,0.00108891,0.00111888,0.0010989,0.00194805,0.0102098,0.00124875,0.00126873,0.00130869,0.00126873,0.00113886,0.00136863
0.0022977,0.0011988,0.00114885,0.000949051,0.00110889,0.00106893,0.192877,0.00118881,0.00105894,0.00107892,0.00111888,0.0010989,0.00180819
