0.00115884,0.000869131,0.000669331,0.000649351,0.000589411,0.000709291,0.000709291,0.000719281,0.000789211,0.000789211,0.000969031,0.000959041,0.00103896
0.000629371,0.00048951,0.00034965,0.00031968,0.00034965,0.00028971,0.00021978,0.00022977,0.00027972,0.00017982,0.0003996,0.000539461,0.00105894
0.000689311,0.00130869,0.00036963,0.00010989,3.996e-05,3.996e-05,3.996e-05,7.99201e-05,7.99201e-05,0.00021978,0.00023976,0.00105894,0.000959041
0.000749251,0.000789211,0.00023976,0.00116883,9.99001e-05,0.00342657,0.00022977,0.00311688,0.00028971,0.00357642,0.00026973,0.000629371,0.000989011
0.000819181,0.000939061,0.00010989,0.00045954,0,0.00047952,0.00012987,0.00276723,0.00050949,0.00658342,0.000579421,0.00051948,0.00102897
0.000989011,0.000659341,0.00011988,0.000589411,9.99001e-05,0.000999001,5.99401e-05,0.005005,0.0001998,0.00861139,0.000979021,0.000789211,0.000989011
0.0010989,0.000679321,0.00028971,0.00223776,0.00016983,0.00227772,0.00022977,0.00666334,0.00048951,0.010999,0.000829171,0.00104895,0.000899101
0.00106893,0.000549451,0.000879121,0.00547453,0.00037962,0.00896104,0.0004995,0.00716284,0.00050949,0.00928072,0.000789211,0.000899101,0.00130869
0.00101898,0.000699301,0.00104895,0.00813187,0.000639361,0.0203397,0.00045954,0.00792208,0.000659341,0.0102697,0.00100899,0.00107892,0.00130869
0.000749251,0.000929071,0.000839161,0.0123477,0.00114885,0.0224575,0.00132867,0.0167532,0.00106893,0.0144755,0.00130869,0.00138861,0.00132867
0.000969031,0.000849151,0.00142857,0.0215385,0.000929071,0.0302198,0.00236763,0.0281119,0.00106893,0.0162737,0.00127872,0.000999001,0.00128871
0.000969031,0.000889111,0.00182817,0.0237562,0.00167832,0.0483516,0.00347652,0.0453447,0.00184815,0.0231568,0.0015984,0.0011988,0.00105894
0.00104895,0.000529471,0.0018981,0.0251149,0.00230769,0.068971,0.00642358,0.0609091,0.00257742,0.0280519,0.00180819,0.00102897,0.0010989
0.00107892,0.000689311,0.00270729,0.00222777,0.00233766,0.00472527,0.00716284,0.00468531,0.00282717,0.00236763,0.00236763,0.0014985,0.00114885
0.00126873,0.000859141,0.000669331,0.000739261,0.000819181,0.00116883,0.0100699,0.00138861,0.00130869,0.0011988,0.00112887,0.00114885,0.000899101
0.00156843,0.000979021,0.00105894,0.00113886,0.00107892,0.0011988,0.195355,0.00105894,0.00110889,0.00105894,0.00101898,0.00105894,0.00141858
