140,116,101,88,89,77,72,75,75,61,73,72,146
96,84,56,59,39,52,45,36,45,44,62,65,91
107,171,45,19,19,14,22,20,17,31,36,111,67
94,130,29,245,1,40,0,284,21,245,20,90,79
125,99,41,400,8,80,8,385,22,528,33,68,77
137,68,64,643,29,78,14,288,66,981,84,82,85
162,61,81,774,53,132,26,361,19,708,88,99,73
179,106,141,1004,58,222,42,521,37,774,54,87,58
166,144,75,1205,20,597,76,1064,57,1031,96,80,66
124,174,113,2046,84,1330,116,1583,91,1201,103,75,67
120,170,128,1652,125,2396,227,3139,154,2263,125,100,62
115,158,143,1906,175,4830,393,4867,159,2333,150,79,74
143,163,184,2713,285,5765,636,6659,278,2172,200,89,90
149,172,303,229,270,413,738,454,213,241,290,122,98
153,139,110,73,98,159,1064,143,111,115,113,114,132
240,109,142,121,108,101,20761,107,99,115,115,143,190
