0.00166833,0.00110889,0.000959041,0.000809191,0.000719281,0.000689311,0.000759241,0.000849151,0.000869131,0.000789211,0.000579421,0.000869131,0.00122877
0.00104895,0.000669331,0.000539461,0.0003996,0.00044955,0.00034965,0.00023976,0.00035964,0.00044955,0.000549451,0.000699301,0.000609391,0.00106893
0.00110889,0.0014985,0.0003996,0.00016983,0.00014985,0.00014985,7.99201e-05,8.99101e-05,5.99401e-05,0.00018981,0.00010989,0.00107892,0.00105894
0.00103896,0.000869131,0.00036963,0.000689311,0.00017982,0.00192807,5.99401e-05,0.00251748,0.00015984,0.00601399,0.0001998,0.000809191,0.000999001
0.000869131,0.000979021,0.00028971,0.00252747,0.00027972,0.00295704,0.00010989,0.00104895,0.00023976,0.00398601,0.000529471,0.000689311,0.00105894
0.00112887,0.000979021,0.00037962,0.00612388,0.00034965,0.0045954,0.0002997,0.00405594,8.99101e-05,0.00601399,0.000989011,0.000759241,0.00120879
0.00136863,0.000809191,0.000859141,0.00941059,0.00038961,0.00306693,0.00026973,0.00447552,0.00013986,0.00705295,0.000809191,0.000919081,0.00105894
0.00114885,0.00125874,0.00123876,0.01005,0.000779221,0.00769231,0.00050949,0.00731269,0.00036963,0.00602398,0.000599401,0.00101898,0.00111888
0.00117882,0.00128871,0.00104895,0.0122777,0.000669331,0.014965,0.000669331,0.0118581,0.000699301,0.00839161,0.000569431,0.00115884,0.00100899
0.00116883,0.00138861,0.000889111,0.0156943,0.000859141,0.0209091,0.00127872,0.0147153,0.000989011,0.00982018,0.000879121,0.00106893,0.000859141
0.00136863,0.00132867,0.00152847,0.0143956,0.00132867,0.0267732,0.00241758,0.023986,0.00131868,0.0195205,0.000849151,0.00118881,0.000889111
0.00134865,0.00141858,0.00163836,0.0179121,0.00231768,0.0410689,0.00445554,0.0468731,0.00217782,0.0276523,0.000889111,0.00121878,0.00105894
0.00134865,0.00142857,0.00177822,0.0350949,0.00307692,0.0554645,0.00596404,0.05995,0.00218781,0.023986,0.00166833,0.00123876,0.00104895
0.00130869,0.00148851,0.0030969,0.00226773,0.00221778,0.00499501,0.0075025,0.00454545,0.00207792,0.00211788,0.00250749,0.00182817,0.00125874
0.00143856,0.00108891,0.000779221,0.000849151,0.00100899,0.00165834,0.0107592,0.00138861,0.00105894,0.000909091,0.00108891,0.00152847,0.00123876
0.00164835,0.00130869,0.00117882,0.00105894,0.00121878,0.00113886,0.201718,0.000929071,0.00101898,0.00110889,0.00134865,0.00146853,0.00178821
