162,95,96,84,71,74,77,87,89,82,105,97,158
90,58,50,46,48,42,23,26,24,48,58,77,90
107,124,57,31,17,14,20,19,16,24,1,143,108
64,87,33,397,7,117,0,52,18,400,8,103,109
72,78,44,489,17,141,11,53,13,472,27,94,143
53,91,46,463,35,188,9,265,35,943,59,86,146
41,88,71,982,31,261,29,556,59,976,77,131,142
63,86,92,1729,70,264,37,500,80,1085,105,124,139
73,93,99,1107,57,700,68,939,71,1315,127,119,144
70,88,105,878,70,1396,142,1849,90,1636,176,148,102
79,73,100,1882,90,2931,273,3152,168,2131,206,120,110
79,90,119,2241,201,3816,328,4476,247,2806,249,152,107
95,91,199,2429,246,5383,541,5258,267,2702,260,121,111
98,111,178,174,164,439,733,404,217,227,350,158,135
131,101,76,94,91,146,1062,128,95,115,95,101,120
186,87,71,73,93,101,21514,107,101,89,116,129,175
