200,137,119,96,96,77,69,77,76,70,61,59,104
84,67,53,44,45,44,29,33,32,37,44,51,68
87,178,25,26,9,4,3,4,4,13,3,121,69
74,129,11,176,21,340,6,40,1,244,4,78,80
80,115,17,384,0,184,1,42,17,371,25,66,83
88,106,39,709,13,223,16,76,10,525,72,74,93
98,75,63,691,34,304,31,283,22,618,47,81,90
97,74,99,545,39,513,32,695,76,1122,60,65,82
105,103,97,664,90,1157,63,1056,77,1339,85,95,82
114,107,80,968,52,1279,118,2040,92,1540,91,78,91
95,154,137,1836,117,2458,161,3347,170,2028,122,89,71
127,176,183,3140,278,5489,353,4491,291,1718,145,104,58
146,172,201,3407,330,6380,611,6481,258,1624,135,91,78
177,177,313,237,244,505,720,433,202,195,198,119,116
195,137,98,115,126,184,1111,126,94,96,113,122,122
314,183,165,146,138,141,19803,146,172,152,175,170,218
