0.00102897,0.000689311,0.000659341,0.000699301,0.000549451,0.00051948,0.00048951,0.0003996,0.00044955,0.00051948,0.000639361,0.000789211,0.00143856
0.000569431,0.000629371,0.00021978,0.00017982,0.00020979,0.00016983,0.00022977,0.00033966,0.00023976,0.00031968,0.00043956,0.000709291,0.00103896
0.00051948,0.00103896,0.00013986,8.99101e-05,8.99101e-05,0.00014985,0.00015984,0.00011988,0.00013986,0.00010989,0.00036963,0.00153846,0.00134865
0.00041958,0.000719281,8.99101e-05,0.000799201,0.00011988,0.00173826,2.997e-05,0.00184815,0.00032967,0.00332667,0.00030969,0.000959041,0.00110889
0.00045954,0.000739261,9.99001e-05,0.00375624,0.00023976,0.00111888,8.99101e-05,0.00232767,0.00033966,0.00695305,0.00046953,0.000849151,0.00125874
0.000599401,0.000669331,0.00013986,0.00337662,0.00012987,0.00101898,0.00011988,0.00240759,0.00032967,0.00745255,0.000609391,0.000799201,0.00111888
0.000769231,0.00043956,0.00021978,0.0035964,0.00034965,0.00352647,0.00020979,0.00335664,0.00032967,0.00683317,0.0004995,0.000679321,0.00122877
0.000779221,0.000609391,0.000669331,0.00480519,0.000709291,0.009001,0.00027972,0.00427572,0.00045954,0.0076024,0.00051948,0.000819181,0.00116883
0.000649351,0.000939061,0.000619381,0.0114386,0.000579421,0.0121279,0.000769231,0.0108492,0.000679321,0.0128472,0.000849151,0.000649351,0.00113886
0.000859141,0.000779221,0.000769231,0.0190509,0.00123876,0.0225874,0.00115884,0.0203496,0.00143856,0.0218482,0.000979021,0.000739261,0.00107892
0.000919081,0.000719281,0.00108891,0.0179221,0.00136863,0.0316084,0.00173826,0.0304096,0.00211788,0.0241658,0.0013986,0.000939061,0.00103896
0.000869131,0.000769231,0.00211788,0.0256244,0.00190809,0.0493506,0.00296703,0.0385115,0.0022977,0.0231369,0.00158841,0.000979021,0.0010989
0.000849151,0.000829171,0.00200799,0.0319281,0.00330669,0.0563237,0.0062038,0.0577123,0.0025974,0.0268332,0.00254745,0.000919081,0.000959041
0.0010989,0.000889111,0.00260739,0.00260739,0.00248751,0.00488511,0.00815185,0.00447552,0.00231768,0.00206793,0.00260739,0.00122877,0.00105894
0.00114885,0.000829171,0.000559441,0.000569431,0.000559441,0.00138861,0.0103097,0.00147852,0.000859141,0.000869131,0.000779221,0.000999001,0.000999001
0.00184815,0.00124875,0.00123876,0.000999001,0.00110889,0.00112887,0.198831,0.000909091,0.000979021,0.000949051,0.00103896,0.000829171,0.00138861
