211,155,156,137,126,113,102,111,107,111,103,90,214
126,78,99,74,68,62,57,44,43,41,43,89,147
110,188,0,4,3,5,3,10,7,25,25,141,127
134,123,4,32,0,0,3,208,8,270,18,122,98
115,106,8,63,0,0,16,197,34,598,47,125,104
134,88,18,285,0,56,14,432,37,580,77,86,117
134,80,39,438,12,163,37,478,49,528,108,128,135
140,83,112,644,36,591,18,606,64,1125,105,89,167
126,111,58,922,71,876,70,695,86,1709,131,110,156
118,127,67,1179,128,1858,112,1825,135,2227,155,119,143
116,141,69,1674,188,2941,168,2656,205,2856,230,96,135
110,161,74,1864,215,4589,314,4548,224,2441,171,131,119
121,139,77,1641,241,5055,511,6933,281,3035,193,150,113
164,136,154,141,159,409,732,465,225,239,270,169,155
206,152,97,115,109,169,1038,178,141,122,104,143,185
285,172,172,168,182,153,19628,133,144,170,175,191,289
