219,124,107,82,93,79,74,67,60,62,99,103,156
154,105,77,56,34,36,48,47,34,53,97,55,117
130,160,9,5,0,6,9,11,14,22,47,193,135
125,162,33,274,1,9,15,274,2,321,38,108,123
122,125,26,357,11,56,9,501,27,582,54,85,148
122,123,35,397,8,108,21,461,32,956,107,107,128
142,102,46,428,17,280,37,422,49,1056,88,89,145
145,100,29,760,53,637,53,501,34,819,82,101,144
137,116,60,684,90,1218,92,801,57,973,96,118,134
138,148,79,1207,98,1653,100,1407,88,1669,114,150,104
145,134,85,2137,104,2648,228,2408,98,1946,164,125,105
148,184,73,2241,201,4136,348,4368,185,2788,196,151,104
170,164,141,2094,208,4863,529,6631,324,2915,252,125,110
167,187,180,133,154,387,731,470,197,293,329,144,129
205,185,75,99,96,144,1065,154,115,138,140,167,141
303,171,148,127,125,124,20888,156,160,138,152,137,208
