127,98,89,85,69,77,82,80,82,86,85,82,135
71,64,49,36,27,32,39,41,37,24,45,46,90
54,141,22,19,21,17,6,7,8,13,17,107,96
74,79,20,288,30,76,8,88,19,376,28,88,62
61,67,35,554,9,140,26,76,12,479,35,64,76
53,82,50,512,51,236,12,116,10,651,80,63,95
68,76,90,712,45,164,17,341,14,665,64,68,93
96,85,103,1031,70,520,34,755,46,1207,92,98,112
80,88,102,927,83,675,50,941,45,1615,129,110,105
81,111,98,1127,116,1235,108,1374,102,1879,133,122,113
103,74,114,1747,162,2465,238,2705,130,3043,213,111,93
111,89,179,2166,194,4308,367,4175,201,3482,248,115,116
114,90,151,2259,254,6290,618,5654,287,2726,239,90,128
135,117,248,215,180,403,808,464,201,227,302,125,141
146,77,66,51,82,115,1077,152,85,102,84,97,123
178,102,106,112,120,136,21505,132,118,120,119,128,150
