171,108,99,78,73,61,49,58,49,62,64,70,93
109,45,52,49,30,27,24,21,27,45,41,54,72
78,131,45,26,13,10,11,15,9,17,18,113,99
97,113,30,279,4,219,22,462,4,319,8,100,102
120,127,32,183,20,316,25,491,17,553,19,96,128
117,102,57,552,23,304,18,362,34,647,71,94,140
115,102,89,730,37,434,20,312,39,932,77,89,114
122,113,109,897,23,492,52,195,46,908,88,88,115
104,131,121,1048,56,601,50,505,89,1385,98,96,137
112,129,121,1265,66,1370,127,1457,88,1668,173,127,133
111,145,135,1708,153,2563,241,3179,126,2431,175,123,134
130,166,169,2374,241,3571,370,4480,202,1943,190,131,125
162,154,157,2071,264,6351,611,7056,200,2154,221,118,121
152,161,263,187,223,550,712,403,210,233,301,174,140
178,142,112,96,127,188,1057,179,139,136,119,152,121
242,138,153,160,137,141,20616,143,146,137,135,147,176
