0.00188811,0.0011988,0.00104895,0.000809191,0.000749251,0.000659341,0.000789211,0.000649351,0.000689311,0.000719281,0.000749251,0.000579421,0.00101898
0.00121878,0.000709291,0.000609391,0.000539461,0.00032967,0.00027972,0.00027972,0.00031968,0.00017982,0.00020979,0.00036963,0.000579421,0.000939061
0.00120879,0.00205794,2.997e-05,5.99401e-05,6.99301e-05,6.99301e-05,9.99001e-05,0.00016983,0.00012987,0.0001998,0.00026973,0.000889111,0.00102897
0.00130869,0.00111888,0.00015984,0.00252747,9.99001e-05,0.00195804,0.00011988,0.00126873,0.00014985,0.00262737,0.00025974,0.000929071,0.00103896
0.00135864,0.00120879,0.00034965,0.00355644,0.00013986,0.00296703,6.99301e-05,0.00184815,0.0001998,0.00290709,0.00033966,0.000939061,0.00107892
0.00151848,0.00113886,0.000549451,0.00493506,0.00025974,0.0025974,0.00015984,0.00180819,0.0001998,0.00411588,0.000609391,0.000899101,0.00121878
0.00153846,0.00100899,0.000659341,0.00948052,0.00041958,0.00331668,0.00023976,0.00341658,0.00035964,0.00621379,0.000979021,0.00116883,0.00134865
0.00158841,0.00151848,0.0014985,0.00962038,0.000689311,0.00666334,0.00036963,0.00514486,0.000639361,0.0137463,0.00144855,0.00111888,0.00132867
0.00143856,0.00173826,0.00115884,0.0136563,0.00101898,0.010969,0.000989011,0.0095005,0.00118881,0.0159041,0.00145854,0.00114885,0.0013986
0.00132867,0.00212787,0.00130869,0.00885115,0.00115884,0.0134665,0.00140859,0.0135764,0.00121878,0.0183516,0.00167832,0.00133866,0.00116883
0.00134865,0.00178821,0.00164835,0.0191109,0.00103896,0.0198402,0.00266733,0.0273826,0.00133866,0.0207193,0.00172827,0.00142857,0.00127872
0.00144855,0.00165834,0.00196803,0.0207393,0.001998,0.0319281,0.00313686,0.0432168,0.00172827,0.01996,0.00181818,0.00134865,0.00132867
0.0016983,0.00156843,0.00221778,0.0270629,0.00265734,0.0569331,0.00595405,0.0647153,0.00217782,0.0252148,0.00166833,0.00157842,0.00150849
0.00201798,0.00176823,0.00307692,0.00295704,0.00300699,0.00472527,0.00802198,0.00382617,0.00178821,0.00194805,0.00270729,0.00200799,0.00161838
0.00203796,0.00130869,0.00114885,0.00110889,0.00111888,0.00172827,0.0102298,0.00180819,0.00108891,0.00110889,0.0012987,0.00154845,0.0015984
0.00260739,0.00153846,0.00152847,0.00167832,0.00158841,0.00165834,0.205714,0.00121878,0.00132867,0.00134865,0.00140859,0.00175824,0.00245754
