111,73,56,55,51,46,43,39,35,37,65,73,117
60,39,35,22,21,8,6,21,31,40,44,47,110
77,101,11,15,9,23,14,41,26,54,73,103,93
83,75,27,397,7,146,9,416,24,582,59,83,90
85,63,30,593,26,190,11,324,32,651,74,73,88
81,60,34,703,19,101,5,197,24,897,106,86,102
90,68,47,839,21,168,10,435,42,995,78,97,111
72,90,77,1099,33,433,22,628,44,1735,72,107,130
87,99,53,1027,28,444,30,1042,76,2266,146,99,118
70,94,97,797,45,901,83,1436,92,2051,164,98,119
87,86,120,968,75,2722,158,2797,178,2676,196,109,99
91,88,133,1962,175,4222,330,4596,239,3372,242,115,92
96,89,169,2578,283,5988,530,5553,314,4215,211,114,92
123,131,188,108,133,436,680,423,220,238,264,158,114
122,88,77,54,71,150,970,141,111,108,118,134,76
193,95,90,100,124,129,19247,151,133,117,108,130,204
