129,73,85,64,57,58,60,57,64,69,72,81,156
83,65,54,41,36,24,27,35,30,34,49,45,88
94,132,3,6,4,9,3,4,3,4,7,132,97
113,70,3,0,14,163,0,0,6,465,28,81,91
88,79,13,112,19,103,8,96,5,590,23,55,106
108,72,20,264,15,147,30,204,36,722,54,46,87
97,73,60,639,27,248,27,352,25,628,64,67,83
111,88,64,898,20,528,38,508,38,444,40,62,100
134,80,66,808,81,1548,84,987,70,1517,77,57,91
116,106,81,1526,97,2022,132,2382,114,2088,132,73,85
116,112,140,1443,186,3477,203,3175,140,1925,168,61,90
122,94,137,2241,193,5010,392,5141,256,2990,170,57,93
125,107,180,2378,200,5259,584,7183,344,3585,182,64,81
137,146,216,159,179,377,704,452,238,256,348,109,125
146,104,82,72,94,161,970,158,95,97,96,122,101
214,112,117,112,108,119,18335,83,98,107,122,110,162
