0.0010989,0.000619381,0.000689311,0.00048951,0.00038961,0.00040959,0.0003996,0.00050949,0.000649351,0.000709291,0.000709291,0.000939061,0.00152847
0.000969031,0.00041958,0.00038961,0.00023976,0.00030969,0.00026973,0.00036963,0.00041958,0.00044955,0.00050949,0.000649351,0.000619381,0.00102897
0.000779221,0.000669331,0,0,4.995e-05,5.99401e-05,4.995e-05,7.99201e-05,6.99301e-05,5.99401e-05,0.00025974,0.00206793,0.00102897
0.000829171,0.00045954,0,0.000769231,7.99201e-05,0.00141858,9.99001e-05,0.00128871,6.99301e-05,0.00278721,0.00024975,0.00137862,0.00112887
0.000699301,0.000559441,0,0.00216783,0.00012987,0.000569431,0.00011988,0.00112887,0.00012987,0.00407592,0.00041958,0.00121878,0.00126873
0.000679321,0.000669331,0.00025974,0.00629371,0.00012987,0.00187812,0.00017982,0.00201798,0.00036963,0.00825175,0.000789211,0.00126873,0.00133866
0.000679321,0.000679321,0.000809191,0.00688312,0.00047952,0.00238761,0,0.00395604,0.00045954,0.00581419,0.000979021,0.000969031,0.00147852
0.000669331,0.00107892,0.000879121,0.00782218,0.00047952,0.00714286,0.00026973,0.00673327,0.0003996,0.00696304,0.000639361,0.00105894,0.00165834
0.000589411,0.00102897,0.00050949,0.00545455,0.00028971,0.0121379,0.000749251,0.0118082,0.000619381,0.00881119,0.00120879,0.00127872,0.00140859
0.000749251,0.000969031,0.000829171,0.01005,0.000999001,0.0166234,0.00100899,0.0174426,0.000759241,0.0177223,0.00127872,0.00126873,0.00142857
0.000899101,0.00104895,0.000759241,0.0143457,0.00165834,0.0310989,0.00264735,0.0316084,0.00153846,0.0250849,0.00124875,0.00104895,0.00148851
0.000939061,0.00106893,0.00150849,0.0257243,0.00215784,0.0394905,0.0032967,0.0453946,0.00172827,0.0284615,0.00182817,0.00133866,0.00168831
0.000889111,0.00110889,0.00185814,0.0389311,0.00307692,0.0705195,0.00574426,0.0551748,0.00197802,0.0226474,0.00198801,0.00143856,0.00142857
0.00113886,0.00118881,0.0030969,0.00230769,0.00216783,0.00487512,0.00736264,0.00385614,0.00204795,0.00228771,0.00294705,0.0018981,0.00147852
0.00141858,0.00106893,0.0010989,0.000959041,0.000869131,0.00148851,0.0103297,0.0017982,0.00131868,0.00131868,0.00147852,0.00150849,0.00168831
0.00190809,0.00121878,0.000979021,0.00111888,0.00115884,0.000969031,0.197892,0.00105894,0.00106893,0.00138861,0.00153846,0.00168831,0.00260739
