132,95,117,122,113,85,94,96,103,114,103,128,223
125,80,83,42,31,32,31,28,34,58,91,87,147
143,201,15,22,17,22,14,10,17,21,4,182,144
119,116,22,246,0,249,18,140,12,305,33,122,141
134,114,29,256,4,236,37,261,15,411,41,115,161
134,133,35,163,7,238,18,195,26,452,60,101,167
121,88,64,382,24,370,14,225,16,799,120,121,139
117,108,92,904,71,911,24,328,31,1204,123,103,155
118,95,88,870,40,1135,39,505,55,1594,114,119,158
102,91,88,1017,81,1675,136,1265,82,1395,141,123,177
120,94,112,1620,111,2614,260,2192,105,1688,208,120,184
115,99,157,2566,276,4683,286,3706,236,2496,199,125,157
113,116,269,3017,266,6696,610,5254,251,3150,180,117,165
128,131,303,260,237,520,730,418,167,205,246,176,199
156,139,90,69,83,162,1034,178,101,118,126,140,160
250,138,127,149,156,135,20980,137,121,139,151,154,225
