124,110,79,75,66,62,62,59,55,62,64,70,144
116,56,26,32,32,29,20,25,24,23,46,56,78
99,117,19,7,7,7,8,15,22,46,13,117,89
89,94,9,554,25,223,37,267,8,367,36,82,91
92,99,33,304,13,138,20,499,39,617,57,73,93
96,79,42,597,25,36,21,290,25,666,77,87,94
96,94,81,1162,25,301,15,256,30,799,54,86,81
112,110,113,1332,37,625,65,455,29,716,47,84,112
124,140,84,1558,56,890,81,1087,57,1003,79,99,127
129,117,105,1628,100,1495,110,1441,102,1429,98,114,120
135,127,147,1998,157,3202,243,2215,159,2180,137,139,114
148,129,182,2129,135,4408,301,4130,162,2337,189,91,137
161,128,193,3162,271,6745,570,5232,200,2616,171,70,148
176,206,321,268,244,543,727,388,152,158,241,164,147
174,136,105,103,116,157,1010,146,118,100,111,137,125
231,149,138,143,141,142,19229,169,173,163,163,143,200
