121,59,61,55,64,54,49,54,60,57,53,61,149
76,53,36,20,31,36,29,38,17,31,36,43,91
73,106,9,10,12,15,7,8,5,27,23,104,92
74,78,12,134,13,53,8,89,21,376,24,90,99
68,86,19,293,7,72,13,165,17,459,36,77,116
72,67,48,466,6,92,19,353,31,571,47,77,107
64,69,65,1001,24,264,13,387,49,762,67,100,95
62,84,136,991,35,424,23,760,44,1001,58,119,106
59,91,117,1378,67,1105,64,1006,53,894,111,115,123
63,84,109,1030,130,2321,145,1149,78,1255,117,129,143
72,77,122,1636,130,3020,232,2283,101,1812,185,121,130
79,59,174,2709,256,4238,378,4666,154,1843,177,126,150
107,76,174,3262,253,6869,600,6810,268,2266,187,131,158
113,101,270,233,218,472,787,491,206,207,300,162,166
96,104,82,69,70,177,1061,185,141,114,105,133,142
158,100,121,117,123,153,20816,167,142,180,183,172,253
