0.00185814,0.00112887,0.00100899,0.000929071,0.000839161,0.000699301,0.000659341,0.00051948,0.000589411,0.000609391,0.00046953,0.00044955,0.000859141
0.000869131,0.000709291,0.00051948,0.00044955,0.00017982,0.0001998,0.00020979,0.00028971,0.00042957,0.00024975,0.00040959,0.00032967,0.000529471
0.000749251,0.00131868,0.000539461,0.00046953,0.0001998,0.00025974,0.00025974,0.0002997,0.00025974,0.00031968,0.000549451,0.00135864,0.000759241
0.000839161,0.00111888,0.00037962,0.00227772,0,0.000619381,0.00016983,0.00489511,0.000539461,0.00393606,0.00045954,0.000689311,0.000999001
0.000979021,0.000899101,0.00038961,0.00357642,5.99401e-05,0.00018981,0,0.0026973,0.00032967,0.00385614,0.000539461,0.000759241,0.000939061
0.00104895,0.000909091,0.00031968,0.00328671,0.00024975,0.00195804,0.00010989,0.00316683,0.00042957,0.00818182,0.000879121,0.000709291,0.000859141
0.00107892,0.000699301,0.000649351,0.00674326,0.00026973,0.00190809,0.0003996,0.00496503,0.00032967,0.0072028,0.000679321,0.0004995,0.000919081
0.00106893,0.000839161,0.000829171,0.00713287,0.000559441,0.00296703,0.00051948,0.00603397,0.00035964,0.0075025,0.000739261,0.00045954,0.000989011
0.000889111,0.00135864,0.000889111,0.00806194,0.000879121,0.00898102,0.000999001,0.00939061,0.000819181,0.0082018,0.000659341,0.000699301,0.000879121
0.000729271,0.00125874,0.00101898,0.0101499,0.000899101,0.0180519,0.00135864,0.015025,0.000689311,0.0184016,0.000889111,0.000859141,0.000789211
0.000789211,0.00112887,0.00112887,0.0205095,0.00182817,0.0351149,0.00258741,0.0307293,0.00144855,0.0214386,0.00138861,0.000869131,0.000679321
0.00104895,0.000989011,0.00167832,0.0261638,0.00244755,0.047992,0.00362637,0.0492607,0.00151848,0.0241459,0.00168831,0.000609391,0.000749251
0.00105894,0.000989011,0.0020979,0.0237163,0.00258741,0.0672028,0.00586414,0.0684216,0.00284715,0.0282717,0.00187812,0.000759241,0.000739261
0.00122877,0.00124875,0.00315684,0.00216783,0.00225774,0.00445554,0.00767233,0.00433566,0.00225774,0.00218781,0.00190809,0.0010989,0.000639361
0.0014985,0.000859141,0.000589411,0.000619381,0.000739261,0.00113886,0.0102797,0.00117882,0.000879121,0.000659341,0.000629371,0.000989011,0.000859141
0.00227772,0.00100899,0.000999001,0.00103896,0.00103896,0.000939061,0.196164,0.000789211,0.000809191,0.000979021,0.00103896,0.000989011,0.00164835
