209,142,95,81,81,88,91,94,92,81,92,85,162
114,79,78,54,42,25,32,26,44,44,49,91,118
102,143,8,31,28,32,13,22,8,18,39,193,140
98,146,13,194,33,244,4,360,19,225,35,108,131
105,138,17,89,8,276,19,412,40,582,39,109,129
116,98,33,325,38,229,15,467,12,528,96,126,130
131,100,45,348,35,239,26,580,22,574,67,131,131
106,128,102,538,82,550,42,748,67,970,91,141,145
102,119,114,927,102,1121,87,1192,73,838,71,108,143
95,137,161,2078,146,1678,132,1626,75,1069,89,127,147
105,129,178,1993,181,3179,286,2625,128,1593,122,135,144
110,108,178,2152,277,4824,455,4025,155,1988,144,163,116
99,164,153,2682,347,6630,549,5257,231,2620,149,163,100
122,170,298,240,223,454,723,343,126,118,178,192,124
169,127,91,97,121,181,1016,122,104,112,126,128,156
222,89,100,90,99,108,20481,131,128,139,155,168,244
