191,129,86,86,70,62,46,40,36,42,53,65,128
93,102,73,56,31,32,27,26,22,27,27,51,100
84,171,28,22,13,5,0,0,3,12,43,99,116
72,139,13,379,10,48,0,52,12,326,42,51,113
75,124,17,408,12,65,10,211,21,710,51,68,135
95,110,44,694,37,171,4,152,28,609,73,90,135
103,82,96,695,26,405,17,281,23,480,89,72,116
99,110,100,820,40,600,38,687,58,403,79,118,104
107,100,73,850,91,1151,54,1197,44,865,114,140,111
118,120,140,1675,151,2146,111,1602,77,1200,113,139,102
121,143,117,2481,237,2990,229,2552,95,1448,159,134,135
130,152,162,3140,227,4083,317,4223,208,2086,134,152,136
153,116,242,3409,273,5494,530,6112,260,2503,199,143,149
168,151,324,313,264,451,721,377,226,185,177,171,161
158,110,123,103,92,184,1016,209,155,134,136,166,192
173,113,107,114,121,130,20057,155,180,192,189,230,263
