0.00225774,0.0012987,0.00116883,0.0011988,0.000969031,0.000889111,0.000799201,0.000799201,0.000629371,0.000759241,0.000869131,0.000719281,0.00175824
0.00117882,0.000749251,0.000739261,0.00046953,0.000529471,0.0004995,0.00030969,0.00032967,0.00035964,0.000539461,0.00050949,0.000889111,0.00134865
0.00102897,0.00188811,0.00016983,0.00014985,9.99001e-06,7.99201e-05,5.99401e-05,7.99201e-05,0.00013986,0.00014985,8.99101e-05,0.00178821,0.00127872
0.00118881,0.00120879,0.00010989,0.00167832,0.00020979,0.00130869,0.00012987,0.00038961,0,0.00313686,0.0001998,0.0014985,0.00126873
0.00130869,0.00106893,2.997e-05,0.00212787,9.99001e-05,0.00112887,0.00011988,0.000769231,0.00023976,0.00303696,0.00047952,0.00165834,0.00112887
0.00134865,0.00128871,0.00025974,0.00352647,0.00013986,0.00310689,0.00023976,0.00145854,0.00016983,0.00677323,0.00112887,0.00130869,0.00135864
0.00142857,0.000879121,0.000539461,0.00701299,0.00020979,0.00302697,0.00011988,0.00571429,0.00040959,0.00682318,0.00113886,0.00118881,0.00144855
0.00138861,0.000949051,0.000629371,0.00628372,0.00020979,0.00497503,0.000569431,0.0105095,0.000639361,0.0111289,0.00106893,0.00122877,0.00150849
0.00127872,0.00110889,0.000839161,0.0125175,0.000689311,0.00889111,0.000859141,0.0154945,0.000669331,0.0218182,0.00128871,0.00127872,0.00162837
0.00141858,0.00131868,0.00114885,0.0126374,0.00111888,0.0145455,0.00128871,0.0213686,0.00130869,0.0289011,0.00138861,0.00148851,0.00171828
0.00142857,0.00137862,0.00147852,0.0133766,0.00143856,0.0171229,0.00187812,0.0275924,0.00204795,0.0283816,0.00157842,0.00107892,0.0016983
0.00125874,0.00114885,0.00135864,0.0166334,0.00136863,0.0403596,0.00336663,0.04004,0.00158841,0.0253347,0.00156843,0.00113886,0.00158841
0.00136863,0.0011988,0.00132867,0.0178222,0.00203796,0.0608591,0.00536464,0.0602897,0.00286713,0.0216883,0.00242757,0.00120879,0.00158841
0.00168831,0.00131868,0.00188811,0.00166833,0.00144855,0.00365634,0.00716284,0.00438561,0.00260739,0.00232767,0.00306693,0.00213786,0.00156843
0.0013986,0.0011988,0.000969031,0.000749251,0.000769231,0.00132867,0.0103397,0.00163836,0.00132867,0.00116883,0.00118881,0.00163836,0.00190809
0.00213786,0.00122877,0.00125874,0.00140859,0.00155844,0.00157842,0.197023,0.00171828,0.00154845,0.00156843,0.00135864,0.00150849,0.00211788
