132,76,97,104,90,81,74,72,82,89,84,90,217
79,59,70,55,43,36,33,35,38,51,63,84,129
93,152,5,16,3,4,4,3,9,18,23,184,137
118,86,12,87,0,12,0,77,7,407,30,129,152
100,93,12,299,15,216,0,49,1,502,55,110,170
106,73,14,711,6,293,16,164,33,680,100,101,182
108,76,66,1209,42,469,25,289,50,789,106,107,162
110,92,95,1428,39,580,35,640,50,952,105,125,174
100,123,106,1473,38,769,84,1473,69,1242,119,114,178
122,143,87,1282,69,1080,122,1424,121,2028,185,141,178
123,132,139,1487,119,2121,215,2636,137,2347,229,155,170
144,172,154,1823,210,4313,385,3851,140,2680,243,158,180
160,148,218,2780,259,6427,630,5127,226,2731,243,128,181
194,138,314,221,202,518,697,499,254,251,331,209,183
180,126,79,77,97,155,1042,188,164,121,129,149,179
220,111,103,108,110,129,19081,156,161,154,154,177,293
