176,115,123,132,107,107,94,116,108,100,105,117,220
110,99,75,48,44,47,53,36,49,44,53,78,139
78,176,17,29,7,14,20,26,25,42,43,159,100
111,129,24,197,7,204,17,245,35,694,50,123,91
124,122,36,233,13,321,16,127,24,1195,72,120,92
116,117,55,213,23,180,13,211,33,1098,121,101,102
142,99,74,477,19,262,30,228,11,826,96,112,115
153,114,101,1037,27,548,48,425,46,713,87,131,116
155,122,89,1031,75,1048,87,666,65,946,114,118,103
134,169,102,1440,101,2074,138,1747,82,1430,150,125,109
134,186,108,1746,135,2989,207,2252,174,2553,187,135,106
157,163,99,2124,186,4610,325,3881,185,2930,232,106,122
165,149,134,2521,277,5812,613,5543,248,2317,227,104,124
197,188,198,164,177,440,710,376,168,184,327,177,136
213,158,88,89,101,167,1013,146,133,159,169,162,122
280,156,147,152,148,142,19365,121,129,87,112,148,192
