145,115,101,76,55,59,65,68,63,65,58,67,120
111,54,43,38,30,31,30,28,32,37,32,55,86
112,152,29,13,14,29,30,59,43,38,24,67,72
124,79,40,308,6,265,19,267,18,630,53,44,67
113,85,19,266,23,210,19,81,15,907,87,47,77
132,72,42,660,20,189,8,169,46,973,76,95,89
152,63,69,800,46,334,17,285,26,808,99,99,95
158,81,97,1003,51,392,24,308,45,965,103,92,113
136,91,133,1942,56,810,57,766,53,762,115,88,116
143,105,140,1995,127,1547,108,1651,90,1320,152,123,94
121,130,168,2576,143,1949,223,2693,118,1783,205,112,116
136,133,253,2466,237,4290,318,3581,161,2310,211,120,125
133,128,233,2692,320,6143,558,6294,290,2242,250,109,120
167,165,296,266,240,456,749,434,229,217,305,162,163
171,136,115,99,101,162,1061,176,123,122,140,171,160
318,163,133,134,138,122,19523,140,150,141,147,160,224
