162,106,88,86,91,93,86,69,69,63,57,58,167
80,98,64,50,44,30,32,44,36,38,52,60,115
98,153,37,13,15,26,20,21,14,11,19,129,95
95,82,17,12,35,520,13,143,11,499,25,83,106
102,113,26,51,15,602,7,160,13,960,35,79,114
119,67,28,268,35,944,43,375,58,782,78,71,103
133,77,58,514,40,952,46,476,49,777,101,96,101
136,116,100,752,68,1192,47,1056,65,879,75,113,100
124,134,91,1222,59,1287,79,1025,58,1484,97,94,120
120,162,79,1242,73,1219,99,2079,131,2512,157,103,134
135,136,107,1327,130,2103,219,3122,123,2138,176,70,134
134,158,169,2055,219,3755,323,3570,145,1689,209,77,131
176,123,168,2823,296,5737,572,5035,256,2154,210,87,119
192,122,193,158,212,462,708,460,213,231,347,131,104
190,122,103,95,124,175,1047,152,116,100,124,135,121
244,155,155,145,142,142,20212,139,126,124,130,149,209
