96,59,59,60,39,46,48,45,43,37,47,47,77
64,32,44,34,25,30,15,13,37,27,27,41,61
55,92,27,12,8,14,7,10,9,30,21,78,58
57,56,19,269,13,12,15,447,19,861,45,58,56
72,44,16,120,11,36,22,284,20,847,73,51,80
73,59,28,238,35,72,20,253,22,840,83,88,71
73,47,58,594,48,328,46,224,31,879,112,70,79
46,91,102,977,48,881,54,457,24,1032,83,59,98
63,110,116,851,53,1527,112,1109,75,1237,88,56,100
72,101,101,1132,97,2226,167,1775,89,1433,131,93,73
79,100,113,1664,152,2888,204,3424,140,1954,107,88,88
72,93,143,2316,216,4207,371,5675,237,2091,142,89,91
90,100,146,2268,296,6029,583,6519,207,2768,175,91,96
139,86,212,164,164,442,705,411,215,212,271,122,112
135,96,86,53,80,130,1019,154,108,122,127,135,112
188,57,78,72,70,63,20371,114,133,120,143,147,233
