195,92,86,85,88,71,52,53,71,67,73,82,150
140,76,50,41,27,25,28,19,7,6,52,49,118
111,144,13,12,4,10,22,31,13,32,76,162,91
110,97,20,337,17,423,11,391,21,480,52,108,88
130,68,16,626,40,210,13,32,11,969,69,97,106
95,89,24,668,27,229,12,22,4,1062,114,108,107
96,92,97,590,21,161,20,265,46,919,91,130,108
115,119,92,725,47,522,29,461,34,874,81,142,117
104,103,121,1073,68,907,79,1120,69,1374,124,119,158
95,126,124,1145,91,1479,122,1456,62,1473,108,145,150
87,130,148,1756,92,2621,192,2330,68,1865,117,134,126
108,137,152,2206,138,3885,343,5204,171,2668,153,128,125
122,115,153,2376,233,5381,568,7238,267,3119,167,125,133
147,165,243,213,217,468,723,492,213,228,227,162,169
146,78,84,98,122,160,1030,166,133,123,116,163,118
200,133,122,128,127,136,19476,133,134,140,149,129,192
