179,132,108,93,73,79,69,81,88,85,101,95,181
123,60,36,33,40,34,36,22,30,38,57,70,134
109,117,14,3,4,4,4,4,4,12,15,140,179
88,99,16,16,4,35,0,53,11,288,20,127,173
86,99,27,189,19,125,1,97,15,762,51,115,138
95,90,38,356,22,434,22,339,31,643,82,121,135
107,70,47,625,41,457,45,593,41,580,115,114,120
106,62,77,1159,30,749,76,1182,30,677,92,123,121
108,64,43,871,58,1478,119,1573,55,782,100,126,139
107,67,85,1538,82,1778,213,1925,107,1437,136,123,156
116,91,107,2182,152,2599,294,2294,149,1601,113,145,126
108,107,132,2447,216,4367,400,3490,175,1651,144,180,122
133,89,129,2168,328,7559,587,5505,258,2281,153,162,115
148,144,190,186,175,467,767,429,240,250,249,240,143
161,123,86,69,64,109,1020,182,120,134,119,193,162
224,120,100,103,117,154,20798,144,146,144,133,126,189
