173,121,82,78,63,60,64,57,56,56,60,70,112
92,56,52,40,37,24,23,24,21,20,24,42,60
96,160,42,22,21,37,19,21,20,19,42,66,75
110,100,22,104,3,190,5,93,21,421,63,31,82
113,87,16,257,16,141,10,88,9,686,65,29,87
138,79,35,284,20,39,4,96,11,1066,75,72,93
135,81,53,857,9,166,18,188,11,938,55,65,111
113,100,63,919,35,276,34,344,42,1171,70,75,115
108,120,79,824,31,567,52,673,64,1132,81,81,112
88,168,95,1216,49,1342,167,1503,110,1791,123,104,133
120,127,83,1411,141,2849,239,2777,158,1833,95,144,121
129,118,154,2579,217,4997,351,4631,227,2761,132,125,135
133,130,231,3501,291,6214,572,6346,265,3970,168,129,156
159,129,267,257,221,461,770,466,236,235,239,157,154
139,113,93,55,74,137,1050,154,103,112,122,165,161
169,122,110,131,137,121,19373,176,177,149,140,157,224
