165,89,48,43,45,40,36,35,37,48,47,56,150
85,43,46,38,20,13,16,17,31,39,33,41,100
67,115,0,0,0,0,0,3,6,13,29,133,80
58,100,11,97,0,0,0,119,4,434,26,91,75
69,81,13,280,6,124,5,136,10,629,64,69,96
79,84,11,260,14,161,21,156,36,779,82,67,93
85,72,35,533,42,461,15,350,47,651,75,76,75
85,71,90,895,32,432,38,669,52,942,95,72,80
62,79,92,1283,54,1163,67,1362,72,1156,112,63,104
63,84,112,1505,130,2032,129,1892,131,1674,136,98,112
53,92,127,2475,137,3244,230,2773,151,1658,111,78,88
64,75,159,3439,272,4642,341,4466,168,2465,179,89,94
102,69,210,3675,296,6376,582,6078,254,2445,184,95,92
109,91,319,258,205,484,747,350,222,276,347,135,109
116,78,50,54,69,139,975,115,94,98,76,129,98
152,93,97,85,108,112,18875,106,101,91,102,91,132
