196,151,143,138,136,114,95,99,89,108,107,131,223
161,84,64,48,44,48,56,53,50,37,95,80,136
142,159,20,28,15,17,9,7,9,15,20,178,92
127,121,18,502,18,178,7,356,11,202,19,149,99
144,117,28,653,18,100,14,269,9,791,57,123,142
143,103,36,532,14,175,9,149,32,924,76,97,151
149,90,95,699,33,353,11,150,38,1028,78,95,145
138,127,104,1241,51,660,46,422,56,712,71,102,147
140,144,117,1324,69,1032,91,885,39,1215,98,101,145
144,158,112,1738,122,1756,103,1288,56,1125,137,95,154
149,149,110,2293,93,2468,208,2398,78,1461,147,107,158
129,157,149,2566,190,4504,331,4058,162,2078,197,135,146
136,175,208,2168,284,6184,637,6515,200,1974,157,126,160
147,176,211,181,216,471,686,428,211,187,202,228,177
190,124,91,82,86,155,969,153,109,106,137,184,165
227,134,130,147,144,166,18954,169,184,186,203,207,293
