189,120,105,81,75,66,79,65,69,72,75,58,102
122,71,61,54,33,28,28,32,18,21,37,58,94
121,206,3,6,7,7,10,17,13,20,27,89,103
131,112,16,253,10,196,12,127,15,263,26,93,104
136,121,35,356,14,297,7,185,20,291,34,94,108
152,114,55,494,26,260,16,181,20,412,61,90,122
154,101,66,949,42,332,24,342,36,622,98,117,135
159,152,150,963,69,667,37,515,64,1376,145,112,133
144,174,116,1367,102,1098,99,951,119,1592,146,115,140
133,213,131,886,116,1348,141,1359,122,1837,168,134,117
135,179,165,1913,104,1986,267,2741,134,2074,173,143,128
145,166,197,2076,200,3196,314,4326,173,1998,182,135,133
170,157,222,2709,266,5699,596,6478,218,2524,167,158,151
202,177,308,296,301,473,803,383,179,195,271,201,162
204,131,115,111,112,173,1024,181,109,111,130,155,160
261,154,153,168,159,166,20592,122,133,135,141,176,246
