0.00208791,0.00141858,0.000949051,0.000809191,0.000809191,0.000879121,0.000909091,0.000939061,0.000919081,0.000809191,0.000919081,0.000849151,0.00161838
0.00113886,0.000789211,0.000779221,0.000539461,0.00041958,0.00024975,0.00031968,0.00025974,0.00043956,0.00043956,0.00048951,0.000909091,0.00117882
0.00101898,0.00142857,7.99201e-05,0.00030969,0.00027972,0.00031968,0.00012987,0.00021978,7.99201e-05,0.00017982,0.00038961,0.00192807,0.0013986
0.000979021,0.00145854,0.00012987,0.00193806,0.00032967,0.00243756,3.996e-05,0.0035964,0.00018981,0.00224775,0.00034965,0.00107892,0.00130869
0.00104895,0.00137862,0.00016983,0.000889111,7.99201e-05,0.00275724,0.00018981,0.00411588,0.0003996,0.00581419,0.00038961,0.00108891,0.00128871
0.00115884,0.000979021,0.00032967,0.00324675,0.00037962,0.00228771,0.00014985,0.00466533,0.00011988,0.00527473,0.000959041,0.00125874,0.0012987
0.00130869,0.000999001,0.00044955,0.00347652,0.00034965,0.00238761,0.00025974,0.00579421,0.00021978,0.00573427,0.000669331,0.00130869,0.00130869
0.00105894,0.00127872,0.00101898,0.00537463,0.000819181,0.00549451,0.00041958,0.00747253,0.000669331,0.00969031,0.000909091,0.00140859,0.00144855
0.00101898,0.00118881,0.00113886,0.00926074,0.00101898,0.0111988,0.000869131,0.0119081,0.000729271,0.00837163,0.000709291,0.00107892,0.00142857
0.000949051,0.00136863,0.00160839,0.0207592,0.00145854,0.0167632,0.00131868,0.0162438,0.000749251,0.0106793,0.000889111,0.00126873,0.00146853
0.00104895,0.00128871,0.00177822,0.0199101,0.00180819,0.0317582,0.00285714,0.0262238,0.00127872,0.0159141,0.00121878,0.00134865,0.00143856
0.0010989,0.00107892,0.00177822,0.0214985,0.00276723,0.0481918,0.00454545,0.0402098,0.00154845,0.0198601,0.00143856,0.00162837,0.00115884
0.000989011,0.00163836,0.00152847,0.0267932,0.00346653,0.0662338,0.00548452,0.0525175,0.00230769,0.0261738,0.00148851,0.00162837,0.000999001
0.00121878,0.0016983,0.00297702,0.0023976,0.00222777,0.00453546,0.00722278,0.00342657,0.00125874,0.00117882,0.00177822,0.00191808,0.00123876
0.00168831,0.00126873,0.000909091,0.000969031,0.00120879,0.00180819,0.0101499,0.00121878,0.00103896,0.00111888,0.00125874,0.00127872,0.00155844
0.00221778,0.000889111,0.000999001,0.000899101,0.000989011,0.00107892,0.204605,0.00130869,0.00127872,0.00138861,0.00154845,0.00167832,0.00243756
