141,115,101,95,90,78,78,76,79,79,82,62,105
87,57,52,56,31,36,32,24,20,28,55,40,87
85,143,19,18,15,34,19,30,25,70,39,102,68
93,103,20,541,23,464,19,258,49,412,33,61,68
101,90,18,651,17,177,7,135,19,537,72,61,76
98,96,30,714,39,163,29,212,41,891,119,68,94
113,97,52,729,37,240,12,338,44,984,82,102,81
134,99,92,1200,34,536,24,475,64,936,78,92,98
121,108,102,1246,87,1108,46,950,117,1300,83,111,105
99,143,87,1498,124,1652,114,1429,77,1137,140,103,102
119,141,165,2238,149,3006,263,2745,113,1304,119,137,92
113,118,180,2795,198,4487,379,3824,174,1815,174,111,110
117,126,189,2332,291,6254,607,6067,246,2659,211,122,104
154,160,243,238,239,519,755,421,235,317,350,175,107
180,117,83,84,75,121,1045,155,119,101,114,143,123
241,103,134,141,143,134,19467,107,124,126,126,142,231
