155,102,94,74,64,64,65,64,63,64,66,79,191
102,50,58,47,46,37,26,38,36,40,39,78,109
96,111,27,16,7,10,13,14,11,31,32,159,122
72,87,24,277,3,132,15,178,16,359,36,121,101
66,78,18,264,18,133,5,122,15,587,40,97,115
78,59,27,388,14,161,3,127,29,738,73,78,119
86,62,53,621,30,273,5,253,38,768,53,72,108
87,79,86,444,44,353,56,724,56,587,47,93,110
87,91,104,593,38,559,87,1284,50,1003,95,93,128
79,95,100,1171,104,1640,127,1581,113,1851,144,89,141
77,114,112,1846,180,3029,223,2701,158,2333,117,83,152
61,113,158,2485,230,4969,397,4236,297,2630,170,79,141
82,107,192,2983,271,6629,628,6501,277,3222,204,120,118
107,125,247,210,219,442,768,513,232,267,313,150,126
114,100,66,76,79,156,1052,111,105,101,116,123,112
166,86,94,85,77,84,20288,113,107,117,112,132,176
