72,64,51,43,32,22,23,39,35,37,37,50,150
49,50,31,16,24,26,24,15,7,13,23,41,87
69,92,27,11,10,6,6,12,13,26,67,91,95
68,75,31,225,15,12,2,144,11,121,17,92,75
101,51,16,219,10,28,0,250,14,350,25,83,80
101,49,29,522,11,80,6,173,30,526,46,68,91
101,56,74,899,39,514,8,285,54,564,74,50,94
86,90,87,840,43,761,39,680,72,854,51,61,95
92,94,129,978,78,1516,109,1390,52,1426,97,69,90
101,84,98,1017,83,1460,122,1843,71,2027,132,92,83
97,92,116,1871,127,1999,177,3342,105,2475,220,78,104
74,109,158,2825,236,4126,374,5352,191,2856,285,80,94
96,112,189,2645,315,5668,576,7194,276,3046,223,88,86
90,165,250,171,233,469,725,450,221,229,268,130,110
109,123,81,66,78,157,1016,95,64,74,86,113,126
220,127,136,131,144,122,19360,143,128,123,97,98,158
