84,62,66,53,63,57,58,59,49,57,61,68,97
71,53,30,35,21,18,9,7,11,21,40,45,65
72,75,0,1,3,5,7,12,20,21,34,102,63
72,36,17,134,11,121,4,40,2,60,11,87,68
82,42,35,330,28,173,11,69,6,211,14,92,43
73,43,43,325,28,480,11,100,24,682,67,90,68
70,77,74,613,57,369,39,535,48,964,100,78,57
62,85,58,794,35,383,31,919,66,1515,116,94,63
80,88,77,798,58,1087,71,1160,129,1578,102,88,92
76,103,88,1212,87,2364,193,1894,151,2059,140,93,115
64,103,118,1678,131,3302,269,3734,234,2225,175,103,109
97,100,139,2650,200,4328,412,4323,195,2576,180,89,93
102,76,137,2607,230,5908,630,5726,184,2681,233,93,78
100,75,195,174,196,420,752,422,199,240,284,122,98
77,84,50,51,79,124,1042,142,89,93,76,116,138
143,112,106,93,91,68,20277,92,106,94,101,106,168
