139,108,106,114,98,77,89,109,115,118,122,142,244
129,47,47,54,77,62,62,55,46,62,93,94,188
123,103,43,28,14,15,16,17,31,15,32,215,143
110,64,17,205,10,28,2,97,12,482,27,149,163
103,82,20,400,5,0,9,127,16,415,51,93,159
100,91,20,476,13,44,3,65,7,436,81,116,157
108,100,52,973,41,173,23,251,41,534,98,107,185
110,153,112,1469,32,366,39,495,26,1226,116,104,165
123,122,97,916,65,722,59,827,58,1387,137,139,168
132,115,128,1276,109,1676,115,1758,111,1625,192,156,145
126,122,135,1520,136,3075,176,2960,127,2104,128,157,165
119,132,159,2393,236,5156,411,4456,204,2084,195,155,175
146,147,170,2350,249,6514,601,6332,220,1914,191,178,187
178,196,222,210,197,424,727,424,166,192,299,222,222
175,161,112,110,135,173,981,170,125,145,150,174,175
222,121,129,113,95,124,18397,170,171,161,155,182,286
