195,103,108,107,98,70,79,63,73,65,65,54,94
120,76,103,85,76,31,33,23,17,11,21,40,68
111,249,64,49,26,23,10,16,4,19,13,57,74
136,158,63,986,36,162,9,37,4,148,32,45,62
140,133,106,686,23,36,3,155,3,336,27,47,65
170,128,65,611,26,92,11,380,20,368,53,35,68
152,128,132,756,20,371,24,436,23,550,67,52,54
175,151,127,883,69,481,39,549,38,880,107,47,65
161,152,100,933,44,711,46,1154,85,1456,69,75,69
165,169,94,957,93,1384,114,1760,178,2047,102,78,70
169,189,140,2207,132,2495,199,2605,230,2556,111,76,71
169,206,149,2659,154,4199,315,3777,149,2758,97,85,76
208,187,135,2686,287,6121,581,6059,246,2271,196,80,85
204,222,233,207,217,455,742,405,204,187,232,132,102
213,143,146,97,136,168,1043,142,105,111,91,104,100
265,140,141,155,158,164,20293,105,102,90,101,108,122
