110,62,69,49,39,41,40,51,65,71,71,94,153
97,42,39,24,31,27,37,42,45,51,65,62,103
78,67,0,0,5,6,5,8,7,6,26,207,103
83,46,0,77,8,142,10,129,7,279,25,138,113
70,56,0,217,13,57,12,113,13,408,42,122,127
68,67,26,630,13,188,18,202,37,826,79,127,134
68,68,81,689,48,239,0,396,46,582,98,97,148
67,108,88,783,48,715,27,674,40,697,64,106,166
59,103,51,546,29,1215,75,1182,62,882,121,128,141
75,97,83,1006,100,1664,101,1746,76,1774,128,127,143
90,105,76,1436,166,3113,265,3164,154,2511,125,105,149
94,107,151,2575,216,3953,330,4544,173,2849,183,134,169
89,111,186,3897,308,7059,575,5523,198,2267,199,144,143
114,119,310,231,217,488,737,386,205,229,295,190,148
142,107,110,96,87,149,1034,180,132,132,148,151,169
191,122,98,112,116,97,19809,106,107,139,154,169,261
