0.000659341,0.000699301,0.00046953,0.000589411,0.000639361,0.000559441,0.00046953,0.00038961,0.00045954,0.00035964,0.0004995,0.000699301,0.00135864
0.00051948,0.0004995,0.00030969,0.00036963,0.00025974,0.00017982,0.00013986,0.00027972,0.00025974,0.00032967,0.0002997,0.00044955,0.000969031
0.000629371,0.000839161,0.00017982,0.00014985,0.00016983,0.00017982,9.99001e-05,5.99401e-05,2.997e-05,7.99201e-05,0.00011988,0.00110889,0.00103896
0.000639361,0.00045954,0.00022977,0.001998,4.995e-05,0.00172827,6.99301e-05,0.000889111,4.995e-05,0.00131868,0.00013986,0.00106893,0.000689311
0.000659341,0.000539461,0.00026973,0.00386613,6.99301e-05,0.00212787,2.997e-05,0,0.00028971,0.00382617,0.00027972,0.000809191,0.000819181
0.000699301,0.000619381,0.00045954,0.0051049,0.00020979,0.00519481,0.00018981,0.00107892,0.00021978,0.00353646,0.00050949,0.000549451,0.00103896
0.000529471,0.000619381,0.000679321,0.00742258,0.00034965,0.0064036,0.00035964,0.00582418,0.00046953,0.00563437,0.00044955,0.000569431,0.00105894
0.00040959,0.000769231,0.0010989,0.0107692,0.00047952,0.00883117,0.000769231,0.00987013,0.00040959,0.00674326,0.000539461,0.000689311,0.000949051
0.00050949,0.000789211,0.000729271,0.0115385,0.000529471,0.015045,0.000939061,0.0162837,0.000629371,0.0123876,0.00104895,0.000839161,0.00113886
0.000549451,0.000779221,0.000719281,0.0108891,0.000829171,0.0212987,0.00175824,0.0178122,0.000819181,0.0152248,0.00116883,0.0011988,0.000879121
0.000669331,0.000599401,0.00104895,0.0150749,0.00113886,0.0324376,0.00268731,0.0291309,0.00110889,0.021998,0.00122877,0.00106893,0.000919081
0.000699301,0.000609391,0.00123876,0.0218781,0.00198801,0.0489111,0.00377622,0.0451149,0.00184815,0.0249051,0.00161838,0.00118881,0.000939061
0.000729271,0.000929071,0.00112887,0.0237063,0.00298701,0.0651748,0.00666334,0.0665135,0.00248751,0.0218382,0.00124875,0.00100899,0.00113886
0.000839161,0.000989011,0.00195804,0.00192807,0.00180819,0.00458541,0.00774226,0.00418581,0.00146853,0.00171828,0.00187812,0.00143856,0.00104895
0.00100899,0.000839161,0.000629371,0.000579421,0.000569431,0.00101898,0.0103397,0.00148851,0.000849151,0.000939061,0.000849151,0.00115884,0.00111888
0.00155844,0.000899101,0.00107892,0.00118881,0.0012987,0.00143856,0.203676,0.00145854,0.00127872,0.000999001,0.00115884,0.0010989,0.00174825
